,수상부문,수상자,정답여부
0,올해의 베스트송,"HOME SWEET HOME (feat. 태양, 대성)",True
1,올해의 아티스트,G-DRAGON,True
2,올해의 앨범,Übermensch,True
3,올해의 신인,ALLDAY PROJECT,True
4,올해의 신인,조째즈,False
5,베스트 솔로 여자,아이유,False
6,베스트 솔로 남자,G-DRAGON,True
7,베스트 그룹 여자,IVE (아이브),True
8,베스트 그룹 남자,BOYNEXTDOOR,True
9,TOP10,G-DRAGON,True
10,TOP10,BOYNEXTDOOR,True
11,TOP10,임영웅,True
12,TOP10,IVE (아이브),True
13,TOP10,아이유,False
14,TOP10,로제 (ROSÉ),True
15,TOP10,ALLDAY PROJECT,False
16,TOP10,제니 (JENNIE),True
17,TOP10,PLAVE,True
18,TOP10,10CM,False
19,밀리언스 TOP10,Übermensch,True
20,밀리언스 TOP10,IVE EMPATHY,True
21,밀리언스 TOP10,"HOME SWEET HOME (feat. 태양, 대성)",False
22,밀리언스 TOP10,IM HERO,False
23,밀리언스 TOP10,꽃갈피 셋,True
24,밀리언스 TOP10,FAMOUS,False
25,밀리언스 TOP10,Caligo Pt.1,True
26,밀리언스 TOP10,너에게 닿기를,False
27,밀리언스 TOP10,rosie,True
28,밀리언스 TOP10,오늘만 I LOVE YOU,False
